129.173.251.125,4013,68.142.91.184,80,6,5,754,5,329,40,150,586,243,40,65,161,53,287,16228,33792,18390,59,16738,32984,18762,96881,96881,96881,96881,0,0,0,0,0,5,754,5,329,1,1,0,0,208,208,0
129.173.251.125,4014,68.142.91.184,80,6,5,755,5,329,40,151,587,243,40,65,161,53,195,16641,35503,19051,33,16874,35049,19041,97438,97438,97438,97438,0,0,0,0,0,5,755,5,329,1,1,0,0,208,208,0
129.173.209.171,2245,72.0.220.132,80,6,5,1525,5,667,40,305,1357,588,40,133,499,204,273,18395,39541,20917,2,18907,39425,21595,108394,108394,108394,108394,0,0,0,0,0,5,1525,5,667,1,1,0,0,208,208,0
129.173.209.171,2244,72.0.220.132,80,6,5,1634,5,1464,40,326,1466,636,40,292,1296,560,113,53247,178685,85089,2,53927,140323,60281,248816,248816,248816,248816,0,0,0,0,0,5,1634,5,1464,1,1,0,0,208,208,0
67.218.116.162,34111,129.173.1.242,80,6,5,498,5,772,52,99,282,102,52,154,556,224,5298,51990,96095,50007,1,52028,106717,59905,208347,208347,208347,208347,0,0,0,0,0,5,498,5,772,1,1,0,0,268,268,0
129.173.223.68,4850,128.242.240.29,80,6,5,914,5,1394,40,182,742,312,40,278,1222,527,465,57099,135266,67243,1,56581,91665,44104,317438,317438,317438,317438,0,0,0,0,0,5,914,5,1394,1,1,0,0,212,212,0
24.137.74.0,60022,129.173.21.8,443,6,5,1420,7,659,40,284,1037,425,40,94,269,92,17939,89308,241456,103205,59,59540,241243,92191,357503,357503,357503,357503,0,0,0,0,0,5,1420,7,659,3,2,0,0,212,292,15
207.61.166.5,34438,129.173.21.7,443,6,7,1430,7,727,52,204,1008,356,52,103,261,87,436,41267,111818,46217,8,41280,116639,48568,247940,247940,247940,247940,0,0,0,0,0,7,1430,7,727,2,2,0,0,372,372,15
129.173.39.6,1445,76.13.219.190,80,6,7,779,7,4906,40,111,531,185,40,700,1500,752,83,26842,44181,20601,1,20463,42147,21194,161057,161057,161057,161057,0,0,0,0,0,7,779,7,4906,1,1,0,0,288,288,0
129.173.213.229,4180,65.55.53.190,80,6,4,479,2,436,40,119,351,154,48,218,388,240,629,106424,214802,107109,105307,105307,105307,0,319273,319273,319273,319273,0,0,0,0,0,4,479,2,436,1,1,0,0,168,88,0
